Year,Site,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
2021,Cas_Abou,NH4,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Cas_Abou,NH4,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Cas_Abou,NO2,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Cas_Abou,NO2,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Cas_Abou,NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Cas_Abou,NO3,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Cas_Abou,NO3,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Cas_Abou,NO3,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Cas_Abou,NO3_NO2,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Cas_Abou,NO3_NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Cas_Abou,NO3_NO2,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Cas_Abou,PO4,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Cas_Abou,PO4,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Cas_Abou,PO4,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Cas_Abou,TN,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Cas_Abou,TN,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Cas_Abou,TN,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Coral_Estate,DOC,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Coral_Estate,DOC,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Coral_Estate,DOC,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Coral_Estate,NH4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Coral_Estate,NH4,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Coral_Estate,NH4,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Coral_Estate,NO2,value,Branding,Surface,1,1,-1,0.3173105078629141,0.3173105078629141,ns,Dunn,Branding vs Surface,0.317
2021,Coral_Estate,NO3,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Coral_Estate,NO3,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Coral_Estate,NO3,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Coral_Estate,NO3_NO2,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Coral_Estate,NO3_NO2,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Coral_Estate,NO3_NO2,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Coral_Estate,PO4,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Coral_Estate,PO4,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Coral_Estate,PO4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Coral_Estate,TN,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Coral_Estate,TN,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Coral_Estate,TN,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Directors_Bay,DOC,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Directors_Bay,DOC,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Directors_Bay,DOC,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Directors_Bay,NH4,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Directors_Bay,NH4,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Directors_Bay,NH4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Directors_Bay,NO2,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Directors_Bay,NO2,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Directors_Bay,NO2,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Directors_Bay,NO3,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Directors_Bay,NO3,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Directors_Bay,NO3,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Directors_Bay,NO3_NO2,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Directors_Bay,NO3_NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Directors_Bay,NO3_NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Directors_Bay,PO4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Directors_Bay,PO4,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Directors_Bay,PO4,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Directors_Bay,TN,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Directors_Bay,TN,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Directors_Bay,TN,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Grote_Knip,DOC,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Grote_Knip,DOC,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Grote_Knip,DOC,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Grote_Knip,NH4,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Grote_Knip,NH4,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Grote_Knip,NH4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Grote_Knip,NO2,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Grote_Knip,NO2,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Grote_Knip,NO2,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Grote_Knip,NO3,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Grote_Knip,NO3,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Grote_Knip,NO3,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Grote_Knip,NO3_NO2,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Grote_Knip,NO3_NO2,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Grote_Knip,NO3_NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Grote_Knip,PO4,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Grote_Knip,PO4,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Grote_Knip,PO4,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Grote_Knip,TN,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Grote_Knip,TN,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Grote_Knip,TN,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Holiday_Beach,DOC,value,Branding,Reef,1,1,-1,0.3173105078629141,0.3173105078629141,ns,Dunn,Branding vs Reef,0.317
2021,Holiday_Beach,NH4,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Holiday_Beach,NH4,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Holiday_Beach,NH4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Holiday_Beach,NO2,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Holiday_Beach,NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Holiday_Beach,NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Holiday_Beach,NO3,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Holiday_Beach,NO3,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Holiday_Beach,NO3,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Holiday_Beach,NO3_NO2,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Holiday_Beach,NO3_NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Holiday_Beach,NO3_NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Holiday_Beach,PO4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Holiday_Beach,PO4,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Holiday_Beach,PO4,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Holiday_Beach,TN,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Holiday_Beach,TN,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Holiday_Beach,TN,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Jan_Kok,DOC,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Jan_Kok,DOC,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Jan_Kok,DOC,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Jan_Kok,NH4,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Jan_Kok,NH4,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Jan_Kok,NH4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Jan_Kok,NO2,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Jan_Kok,NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Jan_Kok,NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Jan_Kok,NO3,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Jan_Kok,NO3,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Jan_Kok,NO3,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Jan_Kok,NO3_NO2,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Jan_Kok,NO3_NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Jan_Kok,NO3_NO2,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Jan_Kok,PO4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Jan_Kok,PO4,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Jan_Kok,PO4,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Jan_Kok,TN,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Jan_Kok,TN,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Jan_Kok,TN,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,DOC,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Mambo_Beach,DOC,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Mambo_Beach,DOC,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,NH4,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Mambo_Beach,NH4,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Mambo_Beach,NH4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,NO2,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Mambo_Beach,NO2,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Mambo_Beach,NO2,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,NO3,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Mambo_Beach,NO3,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Mambo_Beach,NO3,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,NO3_NO2,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Mambo_Beach,NO3_NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Mambo_Beach,NO3_NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,PO4,value,Branding,Reef,1,1,-1.2247448713915892,0.22067136191984676,0.6620140857595402,ns,Dunn,Branding vs Reef,0.662
2021,Mambo_Beach,PO4,value,Branding,Surface,1,1,-1.2247448713915892,0.22067136191984676,0.6620140857595402,ns,Dunn,Branding vs Surface,0.662
2021,Mambo_Beach,PO4,value,Reef,Surface,1,1,0,1,1,ns,Dunn,Reef vs Surface,1
2021,Mambo_Beach,TN,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Mambo_Beach,TN,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Mambo_Beach,TN,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Playa_Jeremy,DOC,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Playa_Jeremy,DOC,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Playa_Jeremy,DOC,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Playa_Jeremy,NH4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Playa_Jeremy,NH4,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Playa_Jeremy,NH4,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Playa_Jeremy,NO2,value,Branding,Reef,1,1,-1.2247448713915892,0.22067136191984676,0.6620140857595402,ns,Dunn,Branding vs Reef,0.662
2021,Playa_Jeremy,NO2,value,Branding,Surface,1,1,-1.2247448713915892,0.22067136191984676,0.6620140857595402,ns,Dunn,Branding vs Surface,0.662
2021,Playa_Jeremy,NO2,value,Reef,Surface,1,1,0,1,1,ns,Dunn,Reef vs Surface,1
2021,Playa_Jeremy,NO3,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Playa_Jeremy,NO3,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Playa_Jeremy,NO3,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Playa_Jeremy,NO3_NO2,value,Branding,Reef,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Playa_Jeremy,NO3_NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Playa_Jeremy,NO3_NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Playa_Jeremy,PO4,value,Branding,Reef,1,1,-1.2247448713915892,0.22067136191984676,0.6620140857595402,ns,Dunn,Branding vs Reef,0.662
2021,Playa_Jeremy,PO4,value,Branding,Surface,1,1,0,1,1,ns,Dunn,Branding vs Surface,1
2021,Playa_Jeremy,PO4,value,Reef,Surface,1,1,1.2247448713915892,0.22067136191984676,0.6620140857595402,ns,Dunn,Reef vs Surface,0.662
2021,Playa_Jeremy,TN,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Playa_Jeremy,TN,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Playa_Jeremy,TN,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Porto_Marie,DOC,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Porto_Marie,DOC,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Porto_Marie,DOC,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2021,Porto_Marie,NH4,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Porto_Marie,NH4,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Porto_Marie,NH4,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Porto_Marie,NO2,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Porto_Marie,NO2,value,Branding,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Porto_Marie,NO2,value,Reef,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Porto_Marie,NO3,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Porto_Marie,NO3,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Porto_Marie,NO3,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Porto_Marie,NO3_NO2,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2021,Porto_Marie,NO3_NO2,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2021,Porto_Marie,NO3_NO2,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Porto_Marie,PO4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Porto_Marie,PO4,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Porto_Marie,PO4,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Porto_Marie,TN,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Porto_Marie,TN,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Porto_Marie,TN,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2022,Cas_Abou,DOC,value,Branding,Reef,2,2,2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Reef,0.098
2022,Cas_Abou,DOC,value,Branding,Surface,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Cas_Abou,DOC,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2022,Cas_Abou,NH4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Cas_Abou,NH4,value,Branding,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2022,Cas_Abou,NH4,value,Reef,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2022,Cas_Abou,NO2,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Cas_Abou,NO2,value,Branding,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2022,Cas_Abou,NO2,value,Reef,Surface,2,2,1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Reef vs Surface,0.184
2022,Cas_Abou,NO3,value,Branding,Reef,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Cas_Abou,NO3,value,Branding,Surface,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Cas_Abou,NO3,value,Reef,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
