Site,Status,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
Cas Abou,Urban,NO3,value,2020,2022,8,6,2.6277159862412507,0.008596025206780565,0.05157615124068339,ns,Dunn,2020 vs 2022,0.05158
Cas Abou,Urban,NO3,value,2020,2023,8,6,1.581179749296683,0.11383694426918059,0.6830216656150836,ns,Dunn,2020 vs 2023,0.68302
Cas Abou,Urban,NO3,value,2021,2022,3,6,0.24326681639992045,0.8077987090195857,1,ns,Dunn,2021 vs 2022,1
Cas Abou,Urban,NO3,value,2021,2023,3,6,-0.5560384374855329,0.5781845785844001,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,NO3,value,2022,2023,6,6,-0.978945010372561,0.32760715076224867,1,ns,Dunn,2022 vs 2023,1
Cas Abou,Urban,NO3_NO2,value,2020,2021,9,3,1.5913362379407936,0.11153392559486883,0.6692035535692129,ns,Dunn,2020 vs 2021,0.6692
Cas Abou,Urban,NO3_NO2,value,2020,2022,9,6,2.460209661583209,0.013885587134821572,0.08331352280892942,ns,Dunn,2020 vs 2022,0.08331
Cas Abou,Urban,NO3_NO2,value,2020,2023,9,6,1.543222424084013,0.12277681832749132,0.7366609099649479,ns,Dunn,2020 vs 2023,0.73666
Cas Abou,Urban,NO3_NO2,value,2021,2022,3,6,0.3334058207395034,0.7388279699619319,1,ns,Dunn,2021 vs 2022,1
Cas Abou,Urban,NO3_NO2,value,2021,2023,3,6,-0.3500761117764787,0.7262815779908085,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,NO3_NO2,value,2022,2023,6,6,-0.8370909915377613,0.40254142366057316,1,ns,Dunn,2022 vs 2023,1
Cas Abou,Urban,PO4,value,2020,2021,7,3,1.7954826238801715,0.07257683878089252,0.43546103268535513,ns,Dunn,2020 vs 2021,0.43546
Cas Abou,Urban,PO4,value,2020,2022,7,6,-0.27837776339064085,0.7807223873916274,1,ns,Dunn,2020 vs 2022,1
Cas Abou,Urban,PO4,value,2020,2023,7,6,1.716662874242285,0.0860407872507296,0.5162447235043776,ns,Dunn,2020 vs 2023,0.51624
Cas Abou,Urban,PO4,value,2021,2022,3,6,-1.9712380765752935,0.04869665053779178,0.2921799032267507,ns,Dunn,2021 vs 2022,0.29218
Cas Abou,Urban,PO4,value,2021,2023,3,6,-0.4015484970801525,0.6880163399097126,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,PO4,value,2022,2023,6,6,1.922469262163494,0.05454673769826892,0.3272804261896135,ns,Dunn,2022 vs 2023,0.32728
Cas Abou,Urban,TN,value,2020,2021,9,3,-1.392157374165013,0.16387474744677197,0.9832484846806318,ns,Dunn,2020 vs 2021,0.98325
Cas Abou,Urban,TN,value,2020,2022,9,6,1.238638025736059,0.21547957925378317,1,ns,Dunn,2020 vs 2022,1
Cas Abou,Urban,TN,value,2020,2023,9,6,-0.7760141847984949,0.4377406105736356,1,ns,Dunn,2020 vs 2023,1
Cas Abou,Urban,TN,value,2021,2022,3,6,2.235764834688572,0.025367179550039563,0.15220307730023738,ns,Dunn,2021 vs 2022,0.1522
Cas Abou,Urban,TN,value,2021,2023,3,6,0.7341317367634117,0.46286845266532034,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,TN,value,2022,2023,6,6,-1.8391174353957036,0.06589791507507774,0.3953874904504664,ns,Dunn,2022 vs 2023,0.39539
Mambo Beach,Tourist,DOC,value,2020,2021,8,3,0.00907442510800791,0.9927597556748453,1,ns,Dunn,2020 vs 2021,1
Mambo Beach,Tourist,DOC,value,2020,2022,8,6,3.5604982843874957,3.701517297842524e-4,0.0022209103787055144,**,Dunn,2020 vs 2022,0.00222
Mambo Beach,Tourist,DOC,value,2020,2023,8,6,2.0589462922496375,0.0394993837723144,0.23699630263388638,ns,Dunn,2020 vs 2023,0.237
Mambo Beach,Tourist,DOC,value,2021,2022,3,6,2.710687382741972,0.0067143897855494765,0.04028633871329686,*,Dunn,2021 vs 2022,0.04029
Mambo Beach,Tourist,DOC,value,2021,2023,3,6,1.5638581054280607,0.11785089502136512,0.7071053701281906,ns,Dunn,2021 vs 2023,0.70711
Mambo Beach,Tourist,DOC,value,2022,2023,6,6,-1.4045732757519356,0.1601482080395196,0.9608892482371176,ns,Dunn,2022 vs 2023,0.96089
Mambo Beach,Tourist,NH4,value,2020,2021,9,3,-2.357022603955158,0.01842212545409903,0.11053275272459417,ns,Dunn,2020 vs 2021,0.11053
Mambo Beach,Tourist,NH4,value,2020,2022,9,6,1.043498389499902,0.2967175263220603,1,ns,Dunn,2020 vs 2022,1
Mambo Beach,Tourist,NH4,value,2020,2023,9,6,-1.2820123070998792,0.19983832899207113,1,ns,Dunn,2020 vs 2023,1
Mambo Beach,Tourist,NH4,value,2021,2022,3,6,3,0.002699796063260189,0.016198776379561134,*,Dunn,2021 vs 2022,0.0162
Mambo Beach,Tourist,NH4,value,2021,2023,3,6,1.2666666666666668,0.20527450366427152,1,ns,Dunn,2021 vs 2023,1
Mambo Beach,Tourist,NH4,value,2022,2023,6,6,-2.122891110412088,0.03376297755340364,0.20257786532042185,ns,Dunn,2022 vs 2023,0.20258
Mambo Beach,Tourist,NO2,value,2020,2021,9,3,-1.319932658214889,0.18685750266304027,1,ns,Dunn,2020 vs 2021,1
Mambo Beach,Tourist,NO2,value,2020,2022,9,6,1.9528327003498167,0.050839422377578596,0.30503653426547156,ns,Dunn,2020 vs 2022,0.30504
Mambo Beach,Tourist,NO2,value,2020,2023,9,6,1.6845045430498418,0.09208420221324085,0.552505213279445,ns,Dunn,2020 vs 2023,0.55251
Mambo Beach,Tourist,NO2,value,2021,2022,3,6,2.7,0.006933947606081331,0.04160368563648799,*,Dunn,2021 vs 2022,0.0416
Mambo Beach,Tourist,NO2,value,2021,2023,3,6,2.5000000000000004,0.01241933065155226,0.07451598390931355,ns,Dunn,2021 vs 2023,0.07452
Mambo Beach,Tourist,NO2,value,2022,2023,6,6,-0.24494897427831785,0.8064959405073401,1,ns,Dunn,2022 vs 2023,1
Mambo Beach,Tourist,NO3,value,2020,2021,9,3,0.9899494936611664,0.3221988061625816,1,ns,Dunn,2020 vs 2021,1
Mambo Beach,Tourist,NO3,value,2020,2022,9,6,3.9354796403996297,8.303070332644978e-5,4.981842199586986e-4,***,Dunn,2020 vs 2022,0.0005
Mambo Beach,Tourist,NO3,value,2020,2023,9,6,3.1304951684997055,0.0017451186995289052,0.01047071219717343,*,Dunn,2020 vs 2023,0.01047
Mambo Beach,Tourist,NO3,value,2021,2022,3,6,2,0.045500263896358424,0.27300158337815056,ns,Dunn,2021 vs 2022,0.273
Mambo Beach,Tourist,NO3,value,2021,2023,3,6,1.4,0.1615133184675421,0.9690799108052526,ns,Dunn,2021 vs 2023,0.96908
Mambo Beach,Tourist,NO3,value,2022,2023,6,6,-0.7348469228349536,0.4624327264504762,1,ns,Dunn,2022 vs 2023,1
Mambo Beach,Tourist,NO3_NO2,value,2020,2021,9,3,0.89566858950296,0.37042979104856083,1,ns,Dunn,2020 vs 2021,1
Mambo Beach,Tourist,NO3_NO2,value,2020,2022,9,6,3.9056654006996325,9.396645921753208e-5,5.637987553051925e-4,***,Dunn,2020 vs 2022,0.00056
Mambo Beach,Tourist,NO3_NO2,value,2020,2023,9,6,3.1006809287997084,0.0019307621767102872,0.011584573060261723,*,Dunn,2020 vs 2023,0.01158
Mambo Beach,Tourist,NO3_NO2,value,2021,2022,3,6,2.066666666666667,0.03876557417763719,0.23259344506582313,ns,Dunn,2021 vs 2022,0.23259
Mambo Beach,Tourist,NO3_NO2,value,2021,2023,3,6,1.4666666666666668,0.1424667548279722,0.8548005289678331,ns,Dunn,2021 vs 2023,0.8548
Mambo Beach,Tourist,NO3_NO2,value,2022,2023,6,6,-0.7348469228349536,0.4624327264504762,1,ns,Dunn,2022 vs 2023,1
Mambo Beach,Tourist,PO4,value,2020,2021,9,3,-1.2989062614808906,0.19397610058562167,1,ns,Dunn,2020 vs 2021,1
Mambo Beach,Tourist,PO4,value,2020,2022,9,6,1.0903551436122576,0.27555673303741324,1,ns,Dunn,2020 vs 2022,1
Mambo Beach,Tourist,PO4,value,2020,2023,9,6,3.01714710972159,0.002551659470186815,0.01530995682112089,*,Dunn,2020 vs 2023,0.01531
Mambo Beach,Tourist,PO4,value,2021,2022,3,6,2.037323307736257,0.041617653633889286,0.24970592180333573,ns,Dunn,2021 vs 2022,0.24971
Mambo Beach,Tourist,PO4,value,2021,2023,3,6,3.4734692459765704,5.137762395556329e-4,0.0030826574373337976,**,Dunn,2021 vs 2023,0.00308
Mambo Beach,Tourist,PO4,value,2022,2023,6,6,1.758912372429685,0.07859239336824839,0.4715543602094903,ns,Dunn,2022 vs 2023,0.47155
Mambo Beach,Tourist,TN,value,2020,2021,9,3,0.9663792676216149,0.3338544344302202,1,ns,Dunn,2020 vs 2021,1
Mambo Beach,Tourist,TN,value,2020,2022,9,6,2.9217954905997248,0.0034801997501854036,0.020881198501112423,*,Dunn,2020 vs 2022,0.02088
Mambo Beach,Tourist,TN,value,2020,2023,9,6,0.8198915917499229,0.41227791050412504,1,ns,Dunn,2020 vs 2023,1
Mambo Beach,Tourist,TN,value,2021,2022,3,6,1.2666666666666664,0.2052745036642717,1,ns,Dunn,2021 vs 2022,1
Mambo Beach,Tourist,TN,value,2021,2023,3,6,-0.3,0.7641771556220947,1,ns,Dunn,2021 vs 2023,1
Mambo Beach,Tourist,TN,value,2022,2023,6,6,-1.9187669651801562,0.055013832353979046,0.33008299412387426,ns,Dunn,2022 vs 2023,0.33008
Porto Marie,Tourist,DOC,value,2020,2021,6,3,0.8736977528572243,0.38228287503993214,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,DOC,value,2020,2022,6,6,3.3962673679544184,6.831159700270732e-4,0.004098695820162439,**,Dunn,2020 vs 2022,0.0041
Porto Marie,Tourist,DOC,value,2020,2023,6,6,3.070597894314954,0.0021363064167811627,0.012817838500686976,*,Dunn,2020 vs 2023,0.01282
Porto Marie,Tourist,DOC,value,2021,2022,3,6,1.8993429409939655,0.05751940039563845,0.3451164023738307,ns,Dunn,2021 vs 2022,0.34512
Porto Marie,Tourist,DOC,value,2021,2023,3,6,1.6334349292548105,0.10237755581065082,0.6142653348639049,ns,Dunn,2021 vs 2023,0.61427
Porto Marie,Tourist,DOC,value,2022,2023,6,6,-0.32566947363946464,0.7446744426449207,1,ns,Dunn,2022 vs 2023,1
Porto Marie,Tourist,NH4,value,2020,2021,6,3,-0.949671470496983,0.3422792104577466,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,NH4,value,2020,2022,6,6,1.0700568419582417,0.2845937237950621,1,ns,Dunn,2020 vs 2022,1
Porto Marie,Tourist,NH4,value,2020,2023,6,6,0.9770084209183943,0.3285649834391966,1,ns,Dunn,2020 vs 2023,1
Porto Marie,Tourist,NH4,value,2021,2022,3,6,1.8233692233542071,0.0682474883780013,0.4094849302680078,ns,Dunn,2021 vs 2022,0.40948
Porto Marie,Tourist,NH4,value,2021,2023,3,6,1.7473955057144486,0.08056875653563071,0.48341253921378424,ns,Dunn,2021 vs 2023,0.48341
Porto Marie,Tourist,NH4,value,2022,2023,6,6,-0.09304842103984726,0.9258650936238659,1,ns,Dunn,2022 vs 2023,1
Porto Marie,Tourist,NO2,value,2020,2021,6,3,-0.7977240352174656,0.42503065278492774,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,NO2,value,2020,2022,6,6,0.8839599998785475,0.37671780608718,1,ns,Dunn,2020 vs 2022,1
Porto Marie,Tourist,NO2,value,2020,2023,6,6,2.698404210155566,0.006967278589760049,0.041803671538560294,*,Dunn,2020 vs 2023,0.0418
Porto Marie,Tourist,NO2,value,2021,2022,3,6,1.5194743527951726,0.1286431389530742,0.7718588337184451,ns,Dunn,2021 vs 2022,0.77186
Porto Marie,Tourist,NO2,value,2021,2023,3,6,3.000961846770466,0.0026912828349481104,0.016147697009688662,*,Dunn,2021 vs 2023,0.01615
Porto Marie,Tourist,NO2,value,2022,2023,6,6,1.8144442102770182,0.0696093645395244,0.4176561872371464,ns,Dunn,2022 vs 2023,0.41766
Porto Marie,Tourist,NO3,value,2020,2021,6,3,0.721750317577707,0.4704479999364632,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,NO3,value,2020,2022,6,6,2.4192589470360244,0.015552164676313809,0.09331298805788285,ns,Dunn,2020 vs 2022,0.09331
Porto Marie,Tourist,NO3,value,2020,2023,6,6,2.8379768417153364,0.004540047648777837,0.027240285892667023,*,Dunn,2020 vs 2023,0.02724
Porto Marie,Tourist,NO3,value,2021,2022,3,6,1.2535663410560174,0.20999967175560955,1,ns,Dunn,2021 vs 2022,1
Porto Marie,Tourist,NO3,value,2021,2023,3,6,1.5954480704349312,0.11061207374852304,0.6636724424911382,ns,Dunn,2021 vs 2023,0.66367
Porto Marie,Tourist,NO3,value,2022,2023,6,6,0.41871789467931186,0.6754223160920776,1,ns,Dunn,2022 vs 2023,1
Porto Marie,Tourist,NO3_NO2,value,2020,2021,6,3,0.4558423058385518,0.648503379652976,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,NO3_NO2,value,2020,2022,6,6,2.279686315476254,0.02262629949996498,0.1357577969997899,ns,Dunn,2020 vs 2022,0.13576
Porto Marie,Tourist,NO3_NO2,value,2020,2023,6,6,2.977549473275107,0.0029056274609998056,0.017433764765998835,*,Dunn,2020 vs 2023,0.01743
Porto Marie,Tourist,NO3_NO2,value,2021,2022,3,6,1.4055137763355348,0.15986855566913655,0.9592113340148193,ns,Dunn,2021 vs 2022,0.95921
Porto Marie,Tourist,NO3_NO2,value,2021,2023,3,6,1.9753166586337245,0.04823222393116558,0.2893933435869935,ns,Dunn,2021 vs 2023,0.28939
Porto Marie,Tourist,NO3_NO2,value,2022,2023,6,6,0.6978631577988531,0.4852627767385411,1,ns,Dunn,2022 vs 2023,1
Porto Marie,Tourist,PO4,value,2020,2021,6,3,-0.13299719378881641,0.8941955998170391,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,PO4,value,2020,2022,6,6,0.18615729257408697,0.8523214140702857,1,ns,Dunn,2020 vs 2022,1
Porto Marie,Tourist,PO4,value,2020,2023,6,6,2.908707696470107,0.003629260146379844,0.021775560878279063,*,Dunn,2020 vs 2023,0.02178
Porto Marie,Tourist,PO4,value,2021,2022,3,6,0.2849939866903208,0.7756487489038596,1,ns,Dunn,2021 vs 2022,1
Porto Marie,Tourist,PO4,value,2021,2023,3,6,2.5079470828748214,0.012143485138631413,0.07286091083178847,ns,Dunn,2021 vs 2023,0.07286
Porto Marie,Tourist,PO4,value,2022,2023,6,6,2.72255040389602,0.006478015069183081,0.03886809041509849,*,Dunn,2022 vs 2023,0.03887
Porto Marie,Tourist,TN,value,2020,2021,6,3,0.18993429409939672,0.8493606187801607,1,ns,Dunn,2020 vs 2021,1
Porto Marie,Tourist,TN,value,2020,2022,6,6,2.4657831575559475,0.013671407018230526,0.08202844210938316,ns,Dunn,2020 vs 2022,0.08203
Porto Marie,Tourist,TN,value,2020,2023,6,6,0.8374357893586237,0.40234765560147323,1,ns,Dunn,2020 vs 2023,1
Porto Marie,Tourist,TN,value,2021,2022,3,6,1.8233692233542067,0.06824748837800136,0.40948493026800814,ns,Dunn,2021 vs 2022,0.40948
Porto Marie,Tourist,TN,value,2021,2023,3,6,0.49382916465843096,0.62142683421786,1,ns,Dunn,2021 vs 2023,1
Porto Marie,Tourist,TN,value,2022,2023,6,6,-1.6283473681973237,0.10345125086371422,0.6207075051822853,ns,Dunn,2022 vs 2023,0.62071
Grote Knip,Tourist,DOC,value,2020,2021,9,3,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,2020 vs 2021,1
Grote Knip,Tourist,DOC,value,2020,2022,9,6,3.7118728426496514,2.0573134062865556e-4,0.0012343880437719335,**,Dunn,2020 vs 2022,0.00123
Grote Knip,Tourist,DOC,value,2020,2023,9,6,2.2807893370497854,0.02256091565780891,0.13536549394685346,ns,Dunn,2020 vs 2023,0.13537
Grote Knip,Tourist,DOC,value,2021,2022,3,6,3.4333333333333336,5.96208625340266e-4,0.0035772517520415957,**,Dunn,2021 vs 2022,0.00358
Grote Knip,Tourist,DOC,value,2021,2023,3,6,2.3666666666666667,0.017949090591566044,0.10769454354939625,ns,Dunn,2021 vs 2023,0.10769
Grote Knip,Tourist,DOC,value,2022,2023,6,6,-1.306394529484362,0.19141842523760721,1,ns,Dunn,2022 vs 2023,1
Grote Knip,Tourist,NH4,value,2020,2021,8,3,0.04537212554003936,0.9638106986954609,1,ns,Dunn,2020 vs 2021,1
Grote Knip,Tourist,NH4,value,2020,2022,8,6,2.5139620474429276,0.011938328050745496,0.07162996830447298,ns,Dunn,2020 vs 2022,0.07163
Grote Knip,Tourist,NH4,value,2020,2023,8,6,-0.5801450878714449,0.5618167804733962,1,ns,Dunn,2020 vs 2023,1
Grote Knip,Tourist,NH4,value,2021,2022,3,6,1.8766297265136727,0.060568860202657455,0.36341316121594475,ns,Dunn,2021 vs 2022,0.36341
Grote Knip,Tourist,NH4,value,2021,2023,3,6,-0.4865336327998413,0.6265888654273497,1,ns,Dunn,2021 vs 2023,1
Grote Knip,Tourist,NH4,value,2022,2023,6,6,-2.894272204579745,0.003800385484674137,0.02280231290804482,*,Dunn,2022 vs 2023,0.0228
Grote Knip,Tourist,NO2,value,2020,2021,9,3,0.8133496327252946,0.41601762812751564,1,ns,Dunn,2020 vs 2021,1
Grote Knip,Tourist,NO2,value,2020,2022,9,6,2.9075205091437923,0.003643064547525127,0.02185838728515076,*,Dunn,2020 vs 2022,0.02186
Grote Knip,Tourist,NO2,value,2020,2023,9,6,0.8722561527431377,0.38306865217785574,1,ns,Dunn,2020 vs 2023,1
Grote Knip,Tourist,NO2,value,2021,2022,3,6,1.4003044471059145,0.16142216970813603,0.9685330182488161,ns,Dunn,2021 vs 2022,0.96853
Grote Knip,Tourist,NO2,value,2021,2023,3,6,-0.11669203725882635,0.9071041005119389,1,ns,Dunn,2021 vs 2023,1
Grote Knip,Tourist,NO2,value,2022,2023,6,6,-1.8579336641447874,0.06317843509677032,0.3790706105806219,ns,Dunn,2022 vs 2023,0.37907
Grote Knip,Tourist,NO3,value,2020,2021,9,3,1.2727922061357853,0.20309178757716795,1,ns,Dunn,2020 vs 2021,1
Grote Knip,Tourist,NO3,value,2020,2022,9,6,3.219937887599697,0.0012821837418053059,0.007693102450831836,**,Dunn,2020 vs 2022,0.00769
Grote Knip,Tourist,NO3,value,2020,2023,9,6,1.1627553482998907,0.2449287782360306,1,ns,Dunn,2020 vs 2023,1
Grote Knip,Tourist,NO3,value,2021,2022,3,6,1.2000000000000004,0.23013934044341636,1,ns,Dunn,2021 vs 2022,1
Grote Knip,Tourist,NO3,value,2021,2023,3,6,-0.3333333333333332,0.7388826803635273,1,ns,Dunn,2021 vs 2023,1
Grote Knip,Tourist,NO3,value,2022,2023,6,6,-1.8779421361337705,0.06038908130927014,0.36233448785562083,ns,Dunn,2022 vs 2023,0.36233
Grote Knip,Tourist,NO3_NO2,value,2020,2021,9,3,1.3199326582148885,0.18685750266304052,1,ns,Dunn,2020 vs 2021,1
Grote Knip,Tourist,NO3_NO2,value,2020,2022,9,6,3.324287726549687,8.864468820577396e-4,0.0053186812923464374,**,Dunn,2020 vs 2022,0.00532
Grote Knip,Tourist,NO3_NO2,value,2020,2023,9,6,1.2671051872498806,0.20511768103340536,1,ns,Dunn,2020 vs 2023,1
Grote Knip,Tourist,NO3_NO2,value,2021,2022,3,6,1.2333333333333332,0.21745142642518234,1,ns,Dunn,2021 vs 2022,1
Grote Knip,Tourist,NO3_NO2,value,2021,2023,3,6,-0.3,0.7641771556220947,1,ns,Dunn,2021 vs 2023,1
Grote Knip,Tourist,NO3_NO2,value,2022,2023,6,6,-1.87794213613377,0.060389081309270204,0.3623344878556212,ns,Dunn,2022 vs 2023,0.36233
Grote Knip,Tourist,PO4,value,2020,2021,8,3,1.0536750082935016,0.29203173475971367,1,ns,Dunn,2020 vs 2021,1
Grote Knip,Tourist,PO4,value,2020,2022,8,6,2.7783428625285476,0.005463693277576418,0.032782159665458506,*,Dunn,2020 vs 2022,0.03278
Grote Knip,Tourist,PO4,value,2020,2023,8,6,2.8466627689841673,0.0044180136845316095,0.026508082107189655,*,Dunn,2020 vs 2023,0.02651
Grote Knip,Tourist,PO4,value,2021,2022,3,6,1.113177396640643,0.265632248377168,1,ns,Dunn,2021 vs 2022,1
Grote Knip,Tourist,PO4,value,2021,2023,3,6,1.1653575871081732,0.2438742777602319,1,ns,Dunn,2021 vs 2023,1
Grote Knip,Tourist,PO4,value,2022,2023,6,6,0.06390742066334382,0.9490439435249539,1,ns,Dunn,2022 vs 2023,1
Grote Knip,Tourist,TN,value,2020,2021,9,3,-2.1213203435596424,0.033894853524689295,0.20336912114813577,ns,Dunn,2020 vs 2021,0.20337
Grote Knip,Tourist,TN,value,2020,2022,9,6,1.2074767078498865,0.22724860991303347,1,ns,Dunn,2020 vs 2022,1
Grote Knip,Tourist,TN,value,2020,2023,9,6,0.6708203932499369,0.502334954360502,1,ns,Dunn,2020 vs 2023,1
Grote Knip,Tourist,TN,value,2021,2022,3,6,2.9,0.003731626600768077,0.022389759604608463,*,Dunn,2021 vs 2022,0.02239
Grote Knip,Tourist,TN,value,2021,2023,3,6,2.5,0.01241933065155227,0.07451598390931362,ns,Dunn,2021 vs 2023,0.07452
Grote Knip,Tourist,TN,value,2022,2023,6,6,-0.4898979485566357,0.6242061147664059,1,ns,Dunn,2022 vs 2023,1
